node1;label	relation	node2;label
medieval archaeologist	/r/HasContext	medieval archaeology
sultan	/r/IsA	noble title
dry county	/r/Antonym	moist county
nineteenth cousin 12 times removed ascending	/r/IsA	kinship
medieval archaeology	/r/IsA	archaeological sub-disciplines
falling cat problem	/r/IsA	task
alternative wine closure	/r/IsA	cork
composite armour	/r/IsA	vehicle armor
personal advertisement	/r/IsA	advertisement
fixed effects model	/r/IsA	statistical models
right to social security	/r/PartOf	social law
forest worker	/r/IsA	occupation
horse mill	/r/IsA	mill
trunk of lateral dorsal digital nerve of left big toe	/r/IsA	trunk of lateral dorsal digital nerve of big toe
organ-on-a-chip	/r/IsA	artificial organ
game port	/r/IsA	external computer connector
side-deck	/r/IsA	nautical term
fictional organism	/r/IsA	fictional entity
protein localization to new growing cell tip	/r/IsA	protein localization to growing cell tip
food paste	/r/IsA	food ingredient
purple hair	/r/HasProperty	violet
pile	/r/PartOf	pile weave
vulnerable	/r/IsA	threatened species
wedge	/r/UsedFor	split
income inequality	/r/HasContext	social inequality
transverse plane	/r/IsA	set of anatomical planes
semitic root	/r/HasProperty	root
patent infringement	/r/IsA	intellectual property infringement
space group 49	/r/IsA	space group
type of number	/r/DistinctFrom	set of numbers
continuum	/r/IsA	metric space
poker terminology	/r/IsA	specialized terminology
winged lion	/r/IsA	motif
ranked list	/r/HasContext	list ranking
pile wavy	/r/IsA	pile
illustration	/r/IsA	art genre
die	/r/MadeOf	semiconductor
molecular distillation	/r/IsA	vacuum distillation
dairy	/r/PartOf	dairy farming
spice	/r/DerivedFrom	spice mix
garlic oil	/r/IsA	essential oil
principle of lateral continuity	/r/IsA	principle
breast reconstruction	/r/IsA	medical procedure
jumping jack	/r/IsA	exercise equipment
fatal disease	/r/HasContext	mortality rate
births in 1463	/r/HasPrerequisite	births in 1464
large-print	/r/IsA	format
defense	/r/IsA	military strategy
bomber-transport aircraft	/r/UsedFor	aerial bombing
war dog	/r/IsA	working dog
continuation	/r/IsA	data structure
fictional gate	/r/DerivedFrom	gate
welded wire mesh	/r/IsA	reinforcing bar
reparations for slavery	/r/IsA	reparations
video editing	/r/IsA	film editing
house	/r/IsA	building
social insurance	/r/IsA	social security
domestic flight	/r/PartOf	commercial aviation
letter board	/r/IsA	signage
windmill graph	/r/IsA	block graph
military aviation command	/r/IsA	military aviation unit
truck racing	/r/IsA	type of sport
block size	/r/HasContext	block cipher
hunger stone	/r/DerivedFrom	famine
literary technique	/r/IsA	artistic technique
maximum break	/r/HasContext	cue sports
land surveyor	/r/HasContext	surveying
book cover design	/r/IsA	illustration
military aircraft with 1 piston engine	/r/IsA	aircraft with 1 piston engine
start of manufacturing or construction	/r/IsA	key event
right human eye	/r/Antonym	left human eye
father\'s father\'s mother\'s father\'s father\'s mother\'s mother	/r/IsA	kinship
positive energy taxis on or near host	/r/IsA	energy taxis on or near host
card game video game	/r/IsA	video game genre
forward sleeve	/r/IsA	sleeve
mother\'s father\'s father\'s mother\'s father\'s mother\'s father	/r/IsA	kinship
regulation of the force of heart contraction by chemical signal	/r/IsA	regulation of the force of heart contraction
day of a decade	/r/IsA	calendar date
pit stop	/r/IsA	maintenance
head segmentation	/r/IsA	pattern specification process
crater chain	/r/IsA	impact crater
political memoir	/r/IsA	memoir
master builder	/r/IsA	master builder
language inventor	/r/IsA	inventor
machine knit	/r/IsA	machine-made
non-volatile memory	/r/DistinctFrom	non-volatile random-access memory
births in 1102	/r/HasPrerequisite	births in 1103
naked short selling	/r/IsA	short
console war	/r/IsA	business rivalry
body without organs	/r/IsA	philosophical concept
faction	/r/IsA	non-fiction literature
suite	/r/IsA	cycle
archer	/r/DistinctFrom	archer
births in 1921	/r/HasPrerequisite	births in 1922
auditory receptor cell fate determination	/r/PartOf	auditory receptor cell fate commitment
vehicle identification number	/r/DistinctFrom	chassis number
lantern slide	/r/UsedFor	magic lantern
positive regulation of blood pressure	/r/IsA	regulation of blood pressure
snow moon	/r/IsA	full moon
graphite pencil	/r/IsA	pencil
p53: good cop/bad cop.	/r/IsA	scholarly article
shadow play	/r/IsA	play
machine tool	/r/IsA	power tool
slave ship	/r/IsA	ship type
single-organism developmental process	/r/IsA	single-organism process
ping	/r/UsedFor	ping flood
electrical injury	/r/IsA	major trauma
property guardianship	/r/IsA	guardianship
vase painter	/r/IsA	drawer
hereditary cancer	/r/IsA	inherited tumor
typing tutor	/r/IsA	application
data mining	/r/IsA	analysis
wire stripper	/r/IsA	tool
moral hazard	/r/IsA	conflict of interest
characteristics of voting rights	/r/IsA	quality
nerve to left transverse muscle of tongue	/r/IsA	nerve to transverse muscle of tongue
trade office	/r/IsA	diplomatic mission
iron-75	/r/IsA	isotope of iron
military symbol	/r/IsA	symbol
chicken soup	/r/IsA	chicken dish
set of toes of right foot	/r/IsA	set of toes
drug psychosis	/r/IsA	substance-induced psychosis
tungsten-171	/r/IsA	tungsten
legal act	/r/DistinctFrom	legal transaction
geometric square	/r/IsA	measuring instrument
sexual abuse and intellectual disability	/r/IsA	sexual abuse
mission complex	/r/IsA	place of worship
chick lit novel	/r/IsA	chick lit
selective perception	/r/IsA	perception
film review	/r/IsA	review
development	/r/PartOf	parenting
peeling skin syndrome	/r/IsA	rare disease
horse racing handicap	/r/HasContext	horse racing
web browser engine	/r/IsA	software engine
deployment environment	/r/IsA	computer system
patriarch	/r/IsA	leader
dental nasal click	/r/IsA	click consonant
mass in special relativity	/r/HasContext	special relativity
image processing software	/r/IsA	graphics software
trojan moon	/r/IsA	trojan
auditory imagery	/r/DistinctFrom	auditory imagery
computer software term	/r/IsA	technical term
psychologist	/r/IsA	social scientist
standardized writing system	/r/IsA	writing system
guidance system	/r/IsA	control system
mine warfare vessel	/r/IsA	auxiliary ship
fatty alcohol	/r/IsA	lipid
vector multiplication	/r/IsA	operation
opening sentence	/r/IsA	sentence
compact bone of transverse process of atlas	/r/IsA	compact bone of atlas
narrator	/r/IsA	voice actor
pin-up girl	/r/IsA	model
no observable adverse effect level	/r/IsA	toxicology testing
towed field gun	/r/IsA	weapon family
independence day	/r/IsA	annual event
maid	/r/IsA	fictional human
developmental stage of plant	/r/IsA	phase of life
propaganda	/r/IsA	psychological manipulation
archipelago	/r/DistinctFrom	island group
forensic dentistry	/r/IsA	forensic medicine
surgical oncology	/r/IsA	surgery
demolition derby	/r/IsA	amusement ride
mercenary	/r/PartOf	mercenary organization
supply and demand	/r/IsA	theory
runner	/r/PartOf	sled
rover	/r/IsA	position
national association football cup	/r/IsA	national cup competition
hole in one	/r/IsA	score
impact crater lake	/r/IsA	impact crater
detection of mechanical stimulus involved in sensory perception of wind	/r/PartOf	sensory perception of wind
women\'s 4 × 200 metres relay	/r/HasContext	open
incumbent local exchange carrier	/r/IsA	local exchange carrier
intelligence officer	/r/HasContext	intelligence assessment
commercial item transport and distribution	/r/IsA	field of work
embedded story	/r/IsA	narrative
spiritual autobiography	/r/IsA	literary genre
white phosphorus	/r/IsA	simple substance
satirical newspapers	/r/IsA	written news media
dub version	/r/IsA	version, edition, or translation
information extraction	/r/IsA	information analysis
vault hunter	/r/IsA	treasure hunter
wrestling video game	/r/IsA	video game genre
parliamentary police	/r/IsA	specialist law enforcement agency
bondage hood	/r/UsedFor	bondage
cross-country ski	/r/UsedFor	cross-country skiing
mother\'s mother\'s mother\'s mother\'s mother\'s father\'s father\'s mother\'s father	/r/IsA	kinship
non-volatile random-access memory	/r/DistinctFrom	volatile memory
absorption	/r/HasContext	visible spectrum
peace activist	/r/HasContext	peace movement
night bomber	/r/IsA	aircraft functional class
sketch	/r/DistinctFrom	sketch
total institution	/r/IsA	institution
workflow	/r/IsA	business process
valve horn	/r/IsA	class of instruments
spouse	/r/PartOf	married couple
disk-headed pin	/r/IsA	pin
language immersion	/r/IsA	language transfer
murder victim	/r/IsA	crime victim
pastoral literature	/r/IsA	literary genre
nomenclature code	/r/IsA	biological nomenclature
drum brake	/r/IsA	brake
arsenic-63	/r/IsA	arsenic
fictional dolphin	/r/IsA	fictional species of animal
bayonet	/r/IsA	pole weapon
aluminium conductor steel-reinforced	/r/IsA	overhead power line conductor
listed in a community heritage register	/r/IsA	local heritage site
horror tv film genre	/r/IsA	horror fiction
input device	/r/IsA	input-output device
news in brief	/r/IsA	scholarly article
preface	/r/PartOf	front and back matter of a book
superior renal segment	/r/IsA	anatomical structure
facing	/r/IsA	costume component
remainder	/r/PartOf	division
search tool	/r/IsA	software category
nursery gardener	/r/HasContext	plant nursery
in-laws	/r/IsA	kinship
out-of-commerce work	/r/HasProperty	out-of-commerce
men who have sex with men	/r/DistinctFrom	gay sexual practices
smurf	/r/IsA	animated character
fictional writing system	/r/IsA	constructed script
younger sister	/r/Antonym	elder sibling
mean average deviation	/r/IsA	statistic
dowry death	/r/IsA	violence against women
news in brief	/r/IsA	scholarly article
station 29	/r/IsA	metro station
coastal artillery battalion	/r/IsA	artillery battalion
gum arabic solution	/r/MadeOf	gum arabic
slope	/r/Synonym	grade
release	/r/IsA	musical work
nineteenth cousin 14 times removed descending	/r/IsA	cousin
goal	/r/PartOf	goal setting
tea leaf paradox	/r/IsA	physical phenomenon
local council	/r/IsA	council
graph	/r/IsA	illustration
fibrosis	/r/IsA	clinical sign
stick figure	/r/IsA	graphics
transgender pornography	/r/IsA	pornography genre
cannibal film	/r/IsA	film genre
childhood obesity	/r/HasContext	pediatrics
biological effects of electromagnetic radiation	/r/DistinctFrom	electromagnetic radiation and health
plants potassium deficiency	/r/IsA	plants nutrient deficiency
five-a-side football	/r/IsA	type of sport
flight involved in flight behavior	/r/IsA	flight
coffee production	/r/DistinctFrom	coffee farming
aromatic plant	/r/PartOf	fragrant garden
software citation	/r/IsA	citation
classical conditioning	/r/IsA	learning
strain of cannabis	/r/IsA	strain
rotational lift	/r/IsA	ice dance lift
philosophy in 1794	/r/IsA	events in a specific year or time period
unlawful killing	/r/IsA	homicide
serial imagery	/r/IsA	art genre
clinical nurse specialist	/r/IsA	advanced practice registered nurse
births in 1173	/r/HasPrerequisite	births in 1174
female figure with roe deer	/r/HasContext	animal art
cat skin disorder	/r/IsA	cat disease
three lobes	/r/IsA	architectural element
cellular response to differentiation-inducing factor 2	/r/IsA	response to differentiation-inducing factor 2
ska	/r/IsA	music genre
vegetarian	/r/IsA	person
human parasite	/r/IsA	parasite
political campaign book	/r/DistinctFrom	political memoir
dietary potassium	/r/IsA	potassium compound
dirty realism	/r/IsA	literary movement
mixed team event	/r/HasContext	mixed-sex sports
eighth cousin 7 times removed descending	/r/IsA	kinship
surgical sponge	/r/IsA	medical equipment
year-ending	/r/IsA	phase
gold farming	/r/DistinctFrom	gold mining
cheese mite	/r/IsA	group of organisms known by one particular common name
collector of fairy tales	/r/IsA	occupation
gas-filled tube	/r/IsA	vacuum tube
veggie burger	/r/IsA	plant-based meat
gas	/r/IsA	physical state
digital camera product line	/r/IsA	digital camera
eastern crown	/r/IsA	crown
women\'s national cricket team	/r/IsA	women\'s national team
fictional machine pistol	/r/IsA	fictional automatic firearm
exhibition booth	/r/PartOf	exhibition hall
read-only memory	/r/DistinctFrom	dynamic random-access memory
government audit	/r/DistinctFrom	government performance auditing
gentleman farmer	/r/IsA	large estate owner
eight of clubs	/r/HasContext	clubs
whole tone scale	/r/IsA	scale
engine room	/r/PartOf	container ship
stream of consciousness	/r/Synonym	interior monologue
fast radio burst	/r/IsA	astronomical radio source
essential tremor	/r/IsA	movement disorder
monthly event	/r/IsA	recurring event
town hall	/r/IsA	city hall
torch	/r/IsA	portable light source
mother\'s mother\'s mother\'s father\'s father\'s father	/r/IsA	kinship
flute	/r/IsA	flute
carbon planet	/r/DerivedFrom	carbon
single	/r/IsA	sports discipline
pop novel	/r/IsA	pop literature
parrot	/r/IsA	group of organisms known by one particular common name
bonds with coupons	/r/IsA	trading strategy
is–ought problem	/r/IsA	philosophical problem
potassium-34	/r/IsA	isotope of potassium
glass brick	/r/IsA	building material
ion pump	/r/DistinctFrom	ion pump
donor	/r/PartOf	semiconductor
uranium dealer	/r/HasContext	nuclear industry
printed matter	/r/IsA	physical media format
erosion control	/r/HasContext	erosion
music written in all 24 major and minor keys	/r/IsA	series of creative works
fictional vigilante	/r/IsA	fictional profession
space fantasy	/r/DistinctFrom	space opera
nations at occurrence	/r/IsA	event sequence
neural tube closure defect	/r/IsA	rare disease
spine apparatus membrane	/r/PartOf	spine apparatus
twelfth cousin 15 times removed ascending	/r/IsA	cousin
bomber with 1 propeller	/r/UsedFor	aerial bombing
realist novel	/r/IsA	novel
seventh cousin 8 times removed descending	/r/IsA	cousin
mother\'s mother\'s mother\'s mother\'s father\'s mother\'s father\'s mother	/r/IsA	kinship
overture	/r/IsA	musical form
copper panel	/r/IsA	painting surface
journalism prize	/r/IsA	award
