node1;label	relation	node2;label
computer file	/r/IsA	file system object
online game	/r/IsA	game mode
key square	/r/PartOf	chess terminology
political fiction	/r/IsA	film genre
electronic lab notebook	/r/IsA	content management system
apex	/r/DistinctFrom	racing line
sports park	/r/IsA	territorial entity
children\'s music school	/r/IsA	supplementary educational institution
list of signature songs	/r/MadeOf	signature song
inner bailey	/r/IsA	ward
video game trilogy	/r/IsA	video game series
language of flowers	/r/IsA	literary technique
aeronautical chart	/r/IsA	type of map
chief quality officer	/r/IsA	corporate title
legal system	/r/IsA	social system
cyclic compound	/r/IsA	structural class of chemical compounds
births in 1531	/r/HasPrerequisite	births in 1532
mast cells	/r/IsA	cell type
philosophy in 1582	/r/IsA	events in a specific year or time period
light brown	/r/IsA	eye color
negative imperative	/r/IsA	grammatical mood
consensus decision-making	/r/IsA	group decision-making
news in brief	/r/IsA	scholarly article
request for proposal	/r/HasPrerequisite	proposal
fictional canary	/r/DerivedFrom	domestic canary
untitled	/r/IsA	sketch
dramatic monologue	/r/IsA	literary genre
toxicity	/r/IsA	quality
third person	/r/DistinctFrom	virtual camera system
conservation scientist	/r/HasContext	conservation science
ace	/r/PartOf	dead man\'s hand
births in 1900	/r/HasPrerequisite	births in 1901
procession park	/r/HasProperty	procession
tube-shaped macaroni products	/r/IsA	type of pasta
raisin	/r/PartOf	raisin bread
theme park	/r/PartOf	themed area
business magnate	/r/IsA	occupation
tile-based game	/r/SimilarTo	game on cell board
sandstone	/r/IsA	sedimentary rock
creator	/r/HasProperty	collection creator
news and views in brief	/r/IsA	scholarly article
shipping alliance	/r/IsA	alliance
legal definition	/r/IsA	definition
national under-18 football team	/r/HasContext	under-18 sport
spreadsheet	/r/PartOf	office suite
electronic amplifier	/r/PartOf	transmitter
forty-fourth cousin	/r/IsA	kinship
nerve fibre bundle defect	/r/IsA	visual pathway disease
auditor	/r/IsA	position
strong operator topology	/r/IsA	operator topology
variable cost	/r/Antonym	fixed cost
long call butterfly	/r/DistinctFrom	short call butterfly
rose granite	/r/IsA	granite
relational quantum mechanics	/r/IsA	interpretation of quantum mechanics
international association football national teams competition	/r/Antonym	international association football clubs competition
sculpture series	/r/IsA	group of sculptures
toast	/r/PartOf	avocado toast
atmospheric diving suit	/r/IsA	atmospheric diving suit
train restrictions	/r/IsA	tool
motion camouflage	/r/PartOf	psychology terminology
artistic figure	/r/IsA	artistic theme
smart speaker	/r/IsA	smart device
bracket turn	/r/IsA	element
blunt instrument	/r/IsA	close combat weapon
horror novel	/r/IsA	literary genre
land-based attack-reconnaissance aircraft	/r/IsA	land-based reconnaissance aircraft
n of 1 trials	/r/IsA	scholarly article
test article broken widget	/r/IsA	scholarly article
top list	/r/IsA	literary genre
oil bath	/r/HasContext	heated bath
heir	/r/IsA	beneficiary
recording	/r/HasContext	data storage
bone and cartilage	/r/IsA	scholarly article
line	/r/IsA	object of group
property damage	/r/IsA	property crime
thirteenth cousin 8 times removed descending	/r/IsA	kinship
sets of double-skin barrel drums	/r/IsA	double-skin barrel drums
derby	/r/IsA	competition
raspberry	/r/IsA	color
documentary soap opera	/r/IsA	television documentary
war metal	/r/IsA	extreme metal
mandatory retirement	/r/IsA	retirement
wood welding	/r/IsA	friction welding
hair of right forearm	/r/IsA	hair of forearm
penguin diagram	/r/DerivedFrom	penguin
deadly mushroom	/r/IsA	mushroom
social security	/r/IsA	social welfare
wax tablet	/r/MadeOf	stylus
wild card	/r/IsA	playing card
sensor journalism	/r/IsA	citizen journalism
isolated system	/r/DistinctFrom	closed system
piston valve	/r/IsA	piston valve
exploitation theory	/r/IsA	sociological theory
atomic	/r/IsA	technical term
three-dimensional virtual tourism	/r/HasContext	travel
reinforcing bar	/r/UsedFor	reinforcement
philosophy in 1734	/r/IsA	events in a specific year or time period
television program	/r/CreatedBy	television production
pressed half-cooked cheese	/r/IsA	pressed cheese
gallery-dl	/r/IsA	console application
power semiconductor device	/r/IsA	power electronic component
father\'s mother\'s father\'s mother\'s mother\'s father\'s father\'s father	/r/IsA	kinship
paper size	/r/PartOf	series of paper sizes
matrix of ones	/r/IsA	positive matrix
unnecessary health care	/r/IsA	medical error
vocal muscle	/r/IsA	muscle
high diving	/r/IsA	diving
skin of right cheek	/r/IsA	skin of cheek
mo ma	/r/HasPrerequisite	yo yak
structural film	/r/IsA	film genre
work-study	/r/IsA	interdisciplinary science
layout artist	/r/IsA	film crew member
trunk of inferior terminal branch of right middle cerebral artery	/r/IsA	trunk of inferior terminal branch of middle cerebral artery
painting	/r/MadeOf	oil paint
focus	/r/PartOf	topic–comment
crab cracker	/r/UsedFor	cut of meat
indoor field hockey	/r/IsA	field hockey
alpha particle	/r/IsA	particle radiation
human impact on the nitrogen cycle	/r/HasContext	nitrogen cycle
district	/r/IsA	designation for an administrative territorial entity
dynamic random-access memory	/r/PartOf	solid-state drive
attack aircraft with 1 piston-propeller engine	/r/IsA	military aircraft with 1 piston-propeller engine
secondary bibliography	/r/IsA	bibliography
breakfast sausage	/r/IsA	fresh sausage
full object name	/r/Antonym	short object name
video clip	/r/IsA	media clip
surveillance	/r/IsA	economic branch
exemption sled dog sport	/r/HasContext	dog sport
load shifting	/r/IsA	cause of accident
production administrator	/r/IsA	administrator
tenth cousin 4 times removed ascending	/r/IsA	kinship
back-front vertical plane	/r/IsA	vertical plane
team	/r/PartOf	rondo
fertilizer market	/r/IsA	economic concept
skin of medial part of right thumb	/r/IsA	skin of medial part of thumb
pink jersey, general classification	/r/IsA	distinctive jersey worn by the leader of the general classification
route	/r/IsA	narrative
literary critic	/r/IsA	critic
object-based spatial database	/r/IsA	spatial database
fact	/r/Antonym	opinion
security clearance	/r/IsA	certificate
swim ~	/r/IsA	record label
railway traction vehicle	/r/HasProperty	propulsion
boost clock frequency	/r/Antonym	base clock frequency
dorsal closure, leading edge cell fate commitment	/r/PartOf	dorsal closure, leading edge cell differentiation
uranium-217	/r/IsA	isotope of uranium
first cousin 6 times removed descending	/r/IsA	kinship
communications-based train control	/r/IsA	railway signalling
left lesser horn	/r/IsA	lesser horn
field recording	/r/IsA	audio recording
right posterior triangle of neck	/r/IsA	posterior triangle of the neck
data validation	/r/PartOf	data management
philosophy in 1588	/r/IsA	events in a specific year or time period
cultural capital	/r/IsA	capital
sign of the horns	/r/IsA	gesture
camp gate	/r/IsA	gate
anterior wall of left middle ear	/r/IsA	anterior wall of middle ear
significant instant	/r/HasContext	data transmission
personal data protection	/r/HasContext	personal data
bill of sale	/r/IsA	financial record
city hall	/r/IsA	city hall
proponent	/r/Antonym	respondent
shooting attack	/r/IsA	gun violence
meteorite	/r/Causes	tsunami
floor-timbers	/r/IsA	ship element
revenge tragedy	/r/IsA	theatrical genre
wine company	/r/DistinctFrom	vineyard
cosmic entity	/r/IsA	fictional character
births in 1437	/r/HasPrerequisite	births in 1438
men\'s language	/r/Antonym	women\'s language
panel game	/r/IsA	quiz
philosophy in 1648	/r/IsA	events in a specific year or time period
effects of alcohol on memory	/r/IsA	alcohol-related brain damage
risk source	/r/IsA	contributing factor
configuration manager	/r/IsA	software category
boys\' choir	/r/IsA	children\'s choir
sorrow	/r/IsA	negative emotion
animal forensics	/r/IsA	forensic biology
two-state solution	/r/IsA	policy
writ of acceleration	/r/IsA	legal proceeding
pocket	/r/DistinctFrom	pocket
betting	/r/IsA	economic concept
educational assessment	/r/IsA	academic discipline
friction drums with cord	/r/IsA	class of instruments
observational learning	/r/PartOf	psychology terminology
domino	/r/IsA	cloak
father\'s mother\'s mother\'s mother\'s mother\'s mother\'s father	/r/IsA	kinship
inner segment of rod cell	/r/IsA	zone of rod cell
four of cups	/r/HasPrerequisite	five of cups
positive behavior support	/r/PartOf	psychology terminology
tungsten-176	/r/IsA	tungsten
boiled egg	/r/IsA	food ingredient
moon-letters	/r/IsA	constructed language
massively multiplayer online first-person shooter game	/r/IsA	massively multiplayer online game
bust	/r/IsA	genre of sculpture
milk market	/r/IsA	economic concept
academic medicine	/r/Synonym	evidence-based medicine
investigative reporter	/r/HasContext	investigative journalism
orgasm	/r/IsA	physiological process
affidavit	/r/IsA	legal concept
art song	/r/IsA	music term
back injury	/r/IsA	major trauma
women\'s 800 metres	/r/IsA	classification in sports
picnic basket	/r/IsA	basket
cast coinage	/r/IsA	manufacturing process
births in 1125	/r/HasPrerequisite	births in 1126
corruption scandal	/r/Causes	resignation
film manifesto	/r/IsA	film genre
reaction dynamics	/r/IsA	physical chemistry
vulnerable	/r/IsA	conservation status
interdisciplinary science	/r/IsA	academic discipline
reading equipment	/r/IsA	tool
municipal council	/r/IsA	organ
micro hydro	/r/IsA	hydroelectric power station
prevention of eye contact with chemical	/r/IsA	safety precaution
design elements and principles	/r/DistinctFrom	design element
wheat	/r/IsA	brown
sussex	/r/IsA	chicken breed
seventh cousin 18 times removed descending	/r/IsA	kinship
godfather	/r/IsA	album
surface feature	/r/IsA	natural geographic object
income tax	/r/IsA	direct tax
eighteenth cousin 4 times removed descending	/r/IsA	kinship
balloon	/r/IsA	inflatable
conspicuous leisure	/r/IsA	conspicuous consumption
trunk of right inferior thyroid artery	/r/IsA	trunk of inferior thyroid artery
knight	/r/PartOf	face card
sports title	/r/IsA	title
fighter	/r/IsA	occupation
delete	/r/Antonym	new
legal case	/r/HasProperty	prosecutor
cardboard box	/r/MadeOf	cardboard
tungsten	/r/PartOf	period 6
open platform	/r/IsA	computing platform
p53 further extends its reach.	/r/IsA	scholarly article
grassroots	/r/IsA	social movement
treasure hunter	/r/IsA	occupation
protein-protein interaction assay	/r/IsA	assay
cost per click	/r/IsA	performance-based advertising
geography of geographic location	/r/HasProperty	facet of
social critic	/r/IsA	critic
canon	/r/IsA	canon
aerial gun	/r/IsA	aircraft weapon
father\'s father\'s father\'s mother\'s father\'s father\'s mother\'s father\'s father	/r/IsA	kinship
predicament bondage	/r/IsA	bondage
challenge	/r/Causes	loss
pamphlet	/r/IsA	literary genre
hot chocolate	/r/MadeOf	cocoa powder
relational data mining	/r/IsA	data mining
add oil	/r/IsA	phrase
business channel	/r/IsA	specialty channel
norse era	/r/IsA	era
collection	/r/IsA	abstract data type
goat dish	/r/IsA	type of food or dish
gay literature	/r/IsA	literary genre
therapeutic gene modulation	/r/IsA	treatment
please, please	/r/HasContext	rock music
pronunciation spelling	/r/DistinctFrom	spelling pronunciation
geometry set	/r/IsA	technical drawing tool
vicar musician	/r/HasContext	church music
open weight class	/r/DistinctFrom	lightweight class
power key	/r/IsA	computer key
upper lobe of right lung	/r/IsA	anatomical structure
teenage girl	/r/DistinctFrom	young woman
barrel organ	/r/IsA	barrel organ
scattering	/r/Causes	light pollution
script	/r/IsA	style
humor comics	/r/IsA	comics genre
civil service	/r/IsA	government agency
cavity	/r/DistinctFrom	hole
progressive house	/r/IsA	music genre
flea market	/r/IsA	market
past perfect	/r/IsA	tense
mysticism	/r/IsA	belief
mother\'s father\'s mother\'s father\'s father\'s mother\'s mother\'s father\'s mother	/r/IsA	kinship
lateral nail fold of little toe	/r/IsA	lateral nail fold of toe
anchored component of cell outer membrane	/r/IsA	intrinsic component of cell outer membrane
face shield	/r/IsA	shield
thermal grease	/r/UsedFor	heat transfer
greenfield international airport	/r/IsA	greenfield airport
cultural management	/r/IsA	academic discipline
tin-119	/r/IsA	stable isotope
beta video game character	/r/IsA	video game character
soy sauce chicken	/r/IsA	chicken dish
pedagogical agent	/r/IsA	application
approval	/r/IsA	treaty
multiple sequence alignment	/r/IsA	sequence alignment
honour board	/r/IsA	order
tenth cousin 13 times removed descending	/r/IsA	cousin
brown-dwarf desert	/r/HasContext	brown dwarf
first cold pressed oil	/r/IsA	physical process
wine market	/r/IsA	economic concept
electrical conductor	/r/MadeOf	metal
boundary tree	/r/IsA	boundary marker
plant-based meat	/r/IsA	plant-based diet
tow truck	/r/UsedFor	towing
law of dilution	/r/IsA	physical law
compromising emission	/r/UsedFor	signals intelligence
mother\'s father\'s father\'s mother\'s mother\'s father	/r/IsA	kinship
bacterial kidney disease	/r/IsA	fish disease
superior border of left nasal bone	/r/IsA	superior border of nasal bone
replica	/r/IsA	artwork copy
route 75	/r/IsA	tram line
reign	/r/HasContext	royalty
data synchronization software	/r/UsedFor	data synchronization
wild animal	/r/PartOf	wildlife
table	/r/MadeOf	plastic
light pollution	/r/IsA	pollution
social expectation	/r/PartOf	expectation
maternal half-sister	/r/IsA	half-sister
